Id,WnvPresent
1,0.4158498261163891
2,0.37462046669782834
3,0.4158498261163891
4,0.37462046669782834
5,0.37462046669782834
6,0.37462046669782834
7,0.37462046669782834
8,0.37462046669782834
9,0.4158498261163891
10,0.37462046669782834
11,0.4158498261163891
12,0.37462046669782834
13,0.37462046669782834
14,0.37462046669782834
15,0.37462046669782834
16,0.37462046669782834
17,0.4158498261163891
18,0.37462046669782834
19,0.4158498261163891
20,0.37462046669782834
21,0.37462046669782834
22,0.37462046669782834
23,0.37462046669782834
24,0.37462046669782834
25,0.3987064194915435
26,0.36577428699886544
27,0.3987064194915435
28,0.36577428699886544
29,0.36577428699886544
30,0.36577428699886544
31,0.36577428699886544
32,0.36577428699886544
33,0.3987064194915435
34,0.36577428699886544
35,0.3987064194915435
36,0.36577428699886544
37,0.36577428699886544
38,0.36577428699886544
39,0.36577428699886544
40,0.36577428699886544
41,0.3987064194915435
42,0.36577428699886544
43,0.3987064194915435
44,0.36577428699886544
45,0.36577428699886544
46,0.36577428699886544
47,0.36577428699886544
48,0.36577428699886544
49,0.3987064194915435
50,0.36577428699886544
51,0.3987064194915435
52,0.36577428699886544
53,0.36577428699886544
54,0.36577428699886544
55,0.36577428699886544
56,0.36577428699886544
57,0.3991208375124005
58,0.35789147809383975
59,0.3991208375124005
60,0.35789147809383975
61,0.35789147809383975
62,0.35789147809383975
63,0.35789147809383975
64,0.35789147809383975
65,0.3987064194915435
66,0.36577428699886544
67,0.3987064194915435
68,0.36577428699886544
69,0.36577428699886544
70,0.36577428699886544
71,0.36577428699886544
72,0.36577428699886544
73,0.3859680688341948
74,0.3508227962689518
75,0.3859680688341948
76,0.3508227962689518
77,0.3508227962689518
78,0.3508227962689518
79,0.3508227962689518
80,0.3508227962689518
81,0.3987064194915435
82,0.36577428699886544
83,0.3987064194915435
84,0.36577428699886544
85,0.36577428699886544
86,0.36577428699886544
87,0.36577428699886544
88,0.36577428699886544
89,0.3749087490626669
90,0.34197661656998884
91,0.3749087490626669
92,0.34197661656998884
93,0.34197661656998884
