Id,WnvPresent
1,0.12257899
2,0.12257899
3,0.12257899
4,0.1154295
5,0.1154295
6,0.1154295
7,0.1154295
8,0.1154295
9,0.11072254
10,0.11072254
11,0.11072254
12,0.10418246
13,0.10418246
14,0.10418246
15,0.10418246
16,0.10418246
17,0.12257899
18,0.12257899
19,0.12257899
20,0.1154295
21,0.1154295
22,0.1154295
23,0.1154295
24,0.1154295
25,0.102053136
26,0.102053136
27,0.102053136
28,0.09873367
29,0.09873367
30,0.09873367
31,0.09873367
32,0.09873367
33,0.083124086
34,0.083124086
35,0.083124086
36,0.08036522
37,0.08036522
38,0.08036522
39,0.08036522
40,0.08036522
41,0.083124086
42,0.083124086
43,0.083124086
44,0.08036522
45,0.08036522
46,0.08036522
47,0.08036522
48,0.08036522
49,0.083124086
50,0.083124086
51,0.083124086
52,0.08036522
53,0.08036522
54,0.08036522
55,0.08036522
56,0.08036522
57,0.111158945
58,0.111158945
59,0.111158945
60,0.10459612
61,0.10459612
62,0.10459612
63,0.10459612
64,0.10459612
65,0.085386164
66,0.085386164
67,0.085386164
68,0.08255898
69,0.08255898
70,0.08255898
71,0.08255898
72,0.08255898
73,0.12663138
74,0.12663138
75,0.12663138
76,0.11927766
77,0.11927766
78,0.11927766
79,0.11927766
80,0.11927766
81,0.101392835
82,0.101392835
83,0.101392835
84,0.098092504
85,0.098092504
86,0.098092504
87,0.098092504
88,0.098092504
89,0.12130992
90,0.12130992
91,0.12130992
92,0.11744604
93,0.11744604
94,0.11744604
95,0.11744604
96,0.11744604
97,0.12663138
98,0.12663138
99,0.12663138
100,0.11927766
101,0.11927766
102,0.11927766
103,0.11927766
104,0.11927766
105,0.085386164
106,0.085386164
107,0.085386164
108,0.08255898
109,0.08255898
110,0.08255898
111,0.08255898
112,0.08255898
113,0.12257899
114,0.12257899
115,0.12257899
116,0.1154295
117,0.1154295
118,0.1154295
119,0.1154295
120,0.1154295
121,0.10752662
122,0.10752662
123,0.10752662
124,0.10115385
125,0.10115385
126,0.10115385
127,0.10115385
128,0.10115385
129,0.12257899
130,0.12257899
131,0.12257899
132,0.1154295
133,0.1154295
134,0.1154295
135,0.1154295
136,0.1154295
137,0.11279106
138,0.11279106
139,0.11279106
140,0.10916482
141,0.10916482
142,0.10916482
143,0.10916482
144,0.10916482
145,0.12257899
146,0.12257899
147,0.12257899
148,0.1154295
149,0.1154295
150,0.1154295
151,0.1154295
152,0.1154295
153,0.12257899
154,0.12257899
155,0.12257899
156,0.1154295
157,0.1154295
158,0.1154295
159,0.1154295
160,0.1154295
161,0.12257899
162,0.12257899
163,0.12257899
164,0.1154295
165,0.1154295
166,0.1154295
167,0.1154295
