Id,WnvPresent
1,0.5027294424742098
2,0.5018017138724589
3,0.5020093724536929
4,0.4419294913015727
5,0.4419294913015727
6,0.4419294913015727
7,0.4419294913015727
8,0.4419294913015727
9,0.4952084795798051
10,0.49428083442266485
11,0.4944884698280022
12,0.43452330262468675
13,0.43452330262468675
14,0.43452330262468675
15,0.43452330262468675
16,0.43452330262468675
17,0.4956826116324477
18,0.494754948816293
19,0.49496258845782076
20,0.43498940033322064
21,0.43498940033322064
22,0.43498940033322064
23,0.43498940033322064
24,0.43498940033322064
25,0.4338340107221211
26,0.43292273410014026
27,0.4331266696747063
28,0.37508144262436827
29,0.37508144262436827
30,0.37508144262436827
31,0.37508144262436827
32,0.37508144262436827
33,0.4929409372688879
34,0.49201339963543433
35,0.49222100961773213
36,0.4322956674958326
37,0.4322956674958326
38,0.4322956674958326
39,0.4322956674958326
40,0.4322956674958326
41,0.4986039571556027
42,0.497676222343213
43,0.49788387984703353
44,0.4378636117710691
45,0.4378636117710691
46,0.4378636117710691
47,0.4378636117710691
48,0.4378636117710691
49,0.43305096957896666
50,0.4321400823213426
51,0.43234393029996415
52,0.3743343320706786
53,0.3743343320706786
54,0.3743343320706786
55,0.3743343320706786
56,0.3743343320706786
57,0.4956255761746888
58,0.49469791539453867
59,0.49490555454623464
60,0.43493332568464926
61,0.43493332568464926
62,0.43493332568464926
63,0.43493332568464926
64,0.43493332568464926
65,0.44012838266938237
66,0.4392141413915526
67,0.4394187441383683
68,0.3810971735007711
69,0.3810971735007711
70,0.3810971735007711
71,0.3810971735007711
72,0.3810971735007711
73,0.4418478700472417
74,0.4409328699903285
75,0.44113764356221885
76,0.3827436983521048
77,0.3827436983521048
78,0.3827436983521048
79,0.3827436983521048
80,0.3827436983521048
81,0.4360929406458334
82,0.43518056626087054
83,0.4353847488332535
84,0.37723828850088775
85,0.37723828850088775
86,0.37723828850088775
87,0.37723828850088775
88,0.37723828850088775
89,0.4921494255713571
90,0.49122193445492246
91,0.4914295335520743
92,0.43151866288188717
93,0.43151866288188717
94,0.43151866288188717
95,0.43151866288188717
96,0.43151866288188717
97,0.5016775807557986
98,0.5007498385727258
99,0.5009574995647814
100,0.4408920523429436
101,0.4408920523429436
102,0.4408920523429436
103,0.4408920523429436
104,0.4408920523429436
105,0.48991281944020176
106,0.48898548489977284
107,0.48919304761359766
108,0.42932466195026076
109,0.42932466195026076
110,0.42932466195026076
111,0.42932466195026076
112,0.42932466195026076
113,0.5017379950154409
114,0.5008102533901354
115,0.5010179142934793
116,0.440951623859098
117,0.440951623859098
118,0.440951623859098
119,0.440951623859098
120,0.440951623859098
121,0.4348095215711172
122,0.43389776624136384
123,0.43410180951966953
124,0.37601258283312167
125,0.37601258283312167
126,0.37601258283312167
127,0.37601258283312167
128,0.37601258283312167
